42971648.0,0.012
42971851.0,0.025
42972055.0,0.038
42972265.0,0.041
42972469.0,0.045
42972677.0,0.045
42972883.0,0.045
42973088.0,0.041
42973295.0,0.041
42973499.0,0.045
42973703.0,0.048
42973906.0,0.054
42974110.0,0.058
42974324.0,0.058
42974529.0,0.058
42974733.0,0.058
42974938.0,0.058
42975144.0,0.058
42975351.0,0.058
42975555.0,0.061
42975830.0,0.061
42976038.0,0.061
42976249.0,0.064
42976452.0,0.07
42976655.0,0.083
42976859.0,0.096
42977064.0,0.103
42977270.0,0.109
42977474.0,0.116
42977681.0,0.125
42977885.0,0.128
42978087.0,0.128
42978296.0,0.138
42978499.0,0.17
42978702.0,0.219
42978907.0,0.264
42979111.0,0.293
42979322.0,0.306
42979527.0,0.312
42979730.0,0.322
42979933.0,0.325
42980136.0,0.325
42980345.0,0.328
42980548.0,0.348
42980751.0,0.373
42981032.0,0.406
42981239.0,0.406
42981442.0,0.406
42981645.0,0.406
42981848.0,0.406
42982051.0,0.406
42982260.0,0.406
42982463.0,0.409
42982670.0,0.409
42982876.0,0.412
42983080.0,0.415
42983286.0,0.415
42983489.0,0.415
42983692.0,0.415
42983895.0,0.415
42984098.0,0.422
42984311.0,0.451
42984516.0,0.499
42984719.0,0.551
42984923.0,0.583
42985127.0,0.592
42985334.0,0.589
42985537.0,0.589
42985741.0,0.586
42985948.0,0.567
42986153.0,0.554
42986433.0,0.609
42986636.0,0.657
42986840.0,0.683
42987045.0,0.686
42987251.0,0.683
42987455.0,0.683
42987662.0,0.679
42987866.0,0.663
42988069.0,0.647
42988279.0,0.634
42988481.0,0.634
42988684.0,0.638
42988888.0,0.641
42989093.0,0.641
42989303.0,0.638
42989508.0,0.638
42989712.0,0.638
42989916.0,0.638
42990119.0,0.634
42990329.0,0.634
42990532.0,0.631
42990735.0,0.631
42990943.0,0.631
42991149.0,0.631
42991356.0,0.628
42991632.0,0.567
42991836.0,0.505
42992040.0,0.441
42992250.0,0.399
42992454.0,0.383
42992661.0,0.38
42992867.0,0.38
42993072.0,0.38
42993279.0,0.37
42993483.0,0.338
42993688.0,0.273
42993892.0,0.186
42994097.0,0.109
42994312.0,0.061
42994517.0,0.045
42994722.0,0.041
42994927.0,0.041
42995132.0,0.041
42995340.0,0.041
42995545.0,0.035
42995749.0,0.019
42995957.0,0.006
42996241.0,13841203.193
42996445.0,13841203.19
42996648.0,13841203.19
42996853.0,13841203.19
42997058.0,13841203.19
42997265.0,13841203.19
42997469.0,13841203.19
42997677.0,13841203.19
42997881.0,13841203.187
42998086.0,13841203.187
42998296.0,13841203.187
42998501.0,13841203.187
42998705.0,13841203.183
42998910.0,13841203.183
42999116.0,13841203.183
42999328.0,13841203.187
42999533.0,13841203.19
42999737.0,13841203.187
42999941.0,13841203.183
43000145.0,13841203.183
43000355.0,13841203.183
43000631.0,13841203.177
43000836.0,13841203.177
43001046.0,13841203.18
43001253.0,13841203.187
43001457.0,13841203.193
43001660.0,13841203.196
43001863.0,13841203.196
43002067.0,13841203.193
43002276.0,13841203.193
43002480.0,13841203.193
43002688.0,13841203.193
43002894.0,13841203.193
43003099.0,13841203.193
43003305.0,13841203.196
43003509.0,13841203.196
43003712.0,13841203.196
43003915.0,13841203.196
43004118.0,13841203.196
43004332.0,13841203.196
43004536.0,13841203.196
43004740.0,13841203.196
43004945.0,13841203.196
43005150.0,13841203.196
43005356.0,13841203.196
43005630.0,13841203.196
43005833.0,13841203.196
43006040.0,13841203.196
43006250.0,13841203.196
43006453.0,13841203.196
43006656.0,13841203.196
43006859.0,13841203.196
43007064.0,0.0
43007269.0,0.0
43007473.0,0.0
43007680.0,0.0
43007884.0,0.0
43008087.0,0.0
43008295.0,0.0
43008498.0,0.0
43008701.0,0.0
43008904.0,0.0
43009109.0,0.0
43009319.0,0.0
43009523.0,0.0
43009726.0,0.0
43009928.0,0.0
43010131.0,0.0
43010339.0,0.0
43010542.0,0.0
43010745.0,0.0
43010952.0,0.0
43011158.0,0.0
43011435.0,0.0
43011637.0,0.0
43011839.0,0.0
43012042.0,0.0
43012250.0,0.0
43012452.0,0.0
43012658.0,0.0
43012862.0,0.0
43013066.0,0.0
43013271.0,0.0
43013473.0,0.0
43013675.0,0.0
43013877.0,0.0
43014079.0,0.0
43014292.0,0.0
43014495.0,0.0
43014697.0,0.0
43014901.0,0.0
43015105.0,0.0
43015311.0,0.0
43015513.0,0.0
43015716.0,0.0
43015922.0,0.0
43016126.0,0.0
43016335.0,0.0
43016537.0,0.0
43016739.0,0.0
43016943.0,0.0
43017147.0,0.0
43017353.0,0.0
43017630.0,0.0
43017833.0,0.0
43018035.0,0.0
43018243.0,0.0
43018445.0,0.0
43018647.0,0.0
43018850.0,0.0
43019053.0,0.0
43019263.0,0.0
43019466.0,0.0
43019668.0,0.0
43019871.0,0.0
43020073.0,0.0
43020282.0,0.0
43020483.0,0.0
43020686.0,0.0
43020893.0,0.0
43021098.0,0.0
43021303.0,0.0
43021506.0,0.0
43021708.0,0.0
43021911.0,0.0
43022114.0,0.0
43022323.0,0.0
43022529.0,0.0
43022733.0,0.0
43022936.0,0.0
43023140.0,0.0
43023345.0,0.0
43023548.0,0.0
43023750.0,0.0
43023953.0,0.0
43024235.0,0.0
43024440.0,0.0
43024642.0,0.0
43024845.0,0.0
43025048.0,0.0
43025253.0,0.0
43025456.0,0.0
43025658.0,0.0
43025864.0,0.0
43026068.0,0.0
43026276.0,0.0
43026478.0,0.0
43026680.0,0.0
43026883.0,0.0
43027086.0,0.0
43027291.0,0.0
43027498.0,0.0
43027702.0,0.0
43027904.0,0.0
43028106.0,0.0
43028315.0,0.0
43028517.0,0.0
43028719.0,0.0
43028922.0,0.0
43029130.0,0.0
43029337.0,0.0
43029540.0,0.0
43029743.0,0.0
43029945.0,0.0
43030148.0,0.0
43030356.0,0.0
43030629.0,0.0
43030836.0,0.0
43031041.0,0.0
43031246.0,0.0
43031449.0,0.0
43031651.0,0.0
43031853.0,0.0
43032056.0,0.0
43032264.0,0.0
43032470.0,0.0
43032674.0,0.0
43032877.0,0.0
43033080.0,0.0
43033285.0,0.0
43033487.0,0.0
43033690.0,0.0
43033891.0,0.0
43034098.0,0.0
43034308.0,0.0
43034510.0,0.0
43034713.0,0.0
43034916.0,0.0
43035119.0,0.0
43035324.0,0.0
43035527.0,0.0
43035733.0,0.0
43035937.0,0.0
43036139.0,0.0
43036348.0,0.0
43036550.0,0.0
43036752.0,0.0
43036955.0,0.0
43037230.0,0.0
43037439.0,0.0
43037642.0,0.0
43037844.0,0.0
43038047.0,0.0
43038255.0,0.0
43038457.0,0.0
43038659.0,0.0
43038862.0,0.0
43039070.0,0.0
43039276.0,0.0
43039478.0,0.0
43039681.0,0.0
43039883.0,0.0
43040085.0,0.0
43040293.0,0.0
43040495.0,0.0
43040700.0,0.0
43040904.0,0.0
43041108.0,0.0
43041313.0,0.0
43041515.0,0.0
43041718.0,0.0
43041919.0,0.0
43042122.0,0.0
43042334.0,0.0
43042538.0,0.0
43042740.0,0.0
43042943.0,0.0
43043146.0,0.0
43043351.0,0.0
43043553.0,0.0
43043755.0,0.0
43044033.0,0.0
43044243.0,0.0
43044445.0,0.0
43044646.0,0.0
43044850.0,0.0
43045053.0,0.0
43045258.0,0.0
43045460.0,0.0
43045666.0,0.0
43045869.0,0.0
43046072.0,0.0
43046281.0,0.0
43046482.0,0.0
43046684.0,0.0
43046887.0,0.0
43047091.0,0.0
43047300.0,0.0
43047504.0,0.0
43047706.0,0.0
43047908.0,0.0
43048110.0,0.0
43048319.0,0.0
43048521.0,0.0
43048723.0,0.0
43048930.0,0.0
43049135.0,0.0
43049340.0,0.0
43049543.0,0.0
43049745.0,0.0
43049947.0,0.0
43050150.0,0.0
43050428.0,0.0
43050635.0,0.0
43050839.0,0.0
43051043.0,0.0
43051248.0,0.0
43051450.0,0.0
43051652.0,0.0
43051854.0,0.0
43052057.0,0.0
43052269.0,0.0
43052473.0,0.0
43052674.0,0.0
43052877.0,0.0
43053081.0,0.0
43053286.0,0.0
43053489.0,0.0
43053692.0,0.0
43053900.0,0.0
43054106.0,0.0
43054316.0,0.0
43054520.0,0.0
43054725.0,0.0
43054930.0,0.0
43055136.0,0.0
43055343.0,0.0
43055551.0,0.0
43055757.0,0.0
43056034.0,0.0
43056245.0,0.0
43056449.0,0.0
43056654.0,0.0
43056861.0,0.0
43057068.0,0.0
43057282.0,0.0
43057491.0,0.0
43057700.0,0.0
43057909.0,0.0
43058119.0,0.0
43058337.0,0.0
43058548.0,0.0
43058843.0,0.0
43059064.0,0.0
43059284.0,0.0
43059501.0,0.0
43059720.0,0.0
43059939.0,0.0
43060260.0,0.0
43060482.0,0.0
43060707.0,0.0
43060939.0,0.0
43061279.0,0.0
43061515.0,0.0
43061752.0,0.0
43062096.0,0.0
43062347.0,0.0
43062697.0,0.0
43062944.0,0.0
43063316.0,0.0
43063685.0,0.0
43063946.0,0.0
43064336.0,0.0
43064721.0,0.0
43065105.0,0.0
43065486.0,0.0
43065869.0,0.0
43066150.0,0.0
43066539.0,0.0
43066915.0,0.0
43067288.0,0.0
43067653.0,0.0
43067935.0,0.0
43068299.0,0.0
43068652.0,0.0
43068942.0,0.0
43069293.0,0.0
43069629.0,0.0
43069895.0,0.0
43070157.0,0.0
43070473.0,0.0
43070721.0,0.0
43071021.0,0.0
43071264.0,0.0
43071497.0,0.0
43071725.0,0.0
43071948.0,0.0
43072207.0,0.0
43072423.0,0.0
43072632.0,0.0
43072838.0,0.0
43073043.0,0.0
43073242.0,0.0
43073433.0,0.0
43073621.0,0.0
43073803.0,0.0
43073940.0,0.0
43074119.0,0.0
43074299.0,0.0
43074477.0,0.0
43074648.0,0.0
43074812.0,0.0
43074929.0,0.0
43075087.0,0.0
43075242.0,0.0
43075349.0,0.0
43075497.0,0.0
43075644.0,0.0
43075742.0,0.0
43075880.0,0.0
43076010.0,0.0
43076098.0,0.0
43076227.0,0.0
43076317.0,0.0
43076446.0,0.0
43076538.0,0.0
43076669.0,0.0
43076757.0,0.0
43076886.0,0.0
43077015.0,0.0
43077103.0,0.0
43077233.0,0.0
43077322.0,0.0
43077456.0,0.0
43077546.0,0.0
43077675.0,0.0
43077804.0,0.0
43077892.0,0.0
43078022.0,0.0
43078110.0,0.0
43078241.0,0.0
43078334.0,0.0
43078464.0,0.0
43078552.0,0.0
43078678.0,0.0
43078807.0,0.0
43078895.0,0.0
43079025.0,0.0
43079115.0,0.0
43079253.0,0.0
43079345.0,0.0
43079478.0,0.0
43079611.0,0.0
43079704.0,0.0
43079838.0,0.0
43079932.0,0.0
43080068.0,0.0
43080209.0,0.0
43080310.0,0.0
43080448.0,0.0
43080547.0,0.0
43080686.0,0.0
43080827.0,0.0
43080928.0,0.0
43081071.0,0.0
43081219.0,0.0
43081326.0,0.0
43081472.0,0.0
43081617.0,0.0
43081722.0,0.0
43081869.0,0.0
43082016.0,0.0
43082125.0,0.0
43082280.0,0.0
43082431.0,0.0
43082543.0,0.0
43082694.0,0.0
43082847.0,0.0
43083001.0,0.0
43083117.0,0.0
43083274.0,0.0
43083436.0,0.0
43083555.0,0.0
43083713.0,0.0
43083872.0,0.0
43084031.0,0.0
43084153.0,0.0
43084317.0,0.0
43084479.0,0.0
43084647.0,0.0
43084812.0,0.0
43084939.0,0.0
43085106.0,0.0
43085275.0,0.0
43085446.0,0.0
43085614.0,0.0
43085745.0,0.0
43085919.0,0.0
43086094.0,0.0
43086268.0,0.0
43086439.0,0.0
43086608.0,0.0
43086734.0,0.0
43086902.0,0.0
43087070.0,0.0
43087242.0,0.0
43087408.0,0.0
43087530.0,0.0
43087693.0,0.0
43087855.0,0.0
43088016.0,0.0
43088134.0,0.0
43088295.0,0.0
43088458.0,0.0
43088616.0,0.0
43088730.0,0.0
43088885.0,0.0
43089040.0,0.0
43089152.0,0.0
43089306.0,0.0
43089458.0,0.0
43089612.0,0.0
43089722.0,0.0
43089871.0,0.0
43090019.0,0.0
43090124.0,0.0
43090273.0,0.0
43090418.0,0.0
43090521.0,0.0
43090669.0,0.0
43090812.0,0.0
43090913.0,0.0
43091056.0,0.0
43091155.0,0.0
43091296.0,0.0
43091436.0,0.0
43091533.0,0.0
43091675.0,0.0
43091812.0,0.0
43091906.0,0.0
43092042.0,0.0
43092135.0,0.0
43092271.0,0.0
43092403.0,0.0
43092493.0,0.0
43092631.0,0.0
43092720.0,0.0
43092855.0,0.0
43092943.0,0.0
43093080.0,0.0
43093217.0,0.0
43093307.0,0.0
43093446.0,0.0
43093538.0,0.0
43093681.0,0.0
43093822.0,0.0
43093910.0,0.0
43094054.0,0.0
43094142.0,0.0
43094289.0,0.0
43094437.0,0.0
43094530.0,0.0
43094683.0,0.0
43094836.0,0.0
43094923.0,0.0
43095078.0,0.0
43095234.0,0.0
43095324.0,0.0
43095479.0,0.0
43095642.0,0.0
43095731.0,0.0
43095889.0,0.0
43096049.0,0.0
43096137.0,0.0
43096299.0,0.0
43096463.0,0.0
43096645.0,0.0
43096746.0,0.0
43096929.0,0.0
43097118.0,0.0
43097316.0,0.0
43097519.0,0.0
43097730.0,0.0
43097948.0,0.0
43098281.0,0.0
43098523.0,0.0
43098889.0,0.0
43099148.0,0.0
43099529.0,0.0
43099919.0,0.0
43100322.0,0.0
43100734.0,0.0
43101140.0,0.0
43101557.0,0.0
43102077.0,0.0
43102482.0,0.0
43102895.0,0.0
43103306.0,0.0
43103719.0,0.0
43104122.0,0.0
43104505.0,0.0
43104884.0,0.0
43105248.0,0.0
43105515.0,0.0
43105862.0,0.0
43106116.0,0.0
43106446.0,0.0
43106693.0,0.0
43106932.0,0.0
43107252.0,0.0
43107483.0,0.0
43107710.0,0.0
43107938.0,0.0
43108234.0,0.0
43108452.0,0.0
43108672.0,0.0
43108884.0,0.0
43109101.0,0.0
43109317.0,0.0
43109529.0,0.0
43109739.0,0.0
43109949.0,0.0
43110157.0,0.0
43110436.0,0.0
43110645.0,0.0
43110853.0,0.0
43111059.0,0.0
43111265.0,0.0
43111470.0,0.0
43111674.0,0.0
43111878.0,0.0
43112081.0,0.0
43112284.0,0.0
43112490.0,0.0
43112697.0,0.0
43112899.0,0.0
43113103.0,0.0
43113309.0,0.0
43113514.0,0.0
43113718.0,0.0
43113922.0,0.0
43114129.0,0.0
43114333.0,0.0
43114535.0,0.0
43114740.0,0.0
43114942.0,0.0
43115145.0,0.0
43115351.0,0.0
43115555.0,0.0
43115836.0,0.0
43116040.0,0.0
43116243.0,0.0
43116445.0,0.0
43116651.0,0.0
43116853.0,0.0
43117056.0,0.0
43117261.0,0.0
43117469.0,0.0
43117673.0,0.0
43117876.0,0.0
43118079.0,0.0
43118283.0,0.0
43118484.0,0.0
43118691.0,0.0
43118893.0,0.0
43119100.0,0.0
43119307.0,0.0
43119510.0,0.0
43119714.0,0.0
43119918.0,0.0
43120122.0,0.0
43120326.0,0.0
43120529.0,0.0
43120740.0,0.0
43120945.0,0.0
43121148.0,0.0
43121353.0,0.0
43121557.0,0.0
43121832.0,0.0
43122035.0,0.0
43122239.0,0.0
43122445.0,0.0
43122653.0,0.0
43122856.0,0.0
43123058.0,0.0
43123264.0,0.0
43123467.0,0.0
43123670.0,0.0
43123874.0,0.0
43124081.0,0.0
43124286.0,0.0
43124488.0,0.0
43124694.0,0.0
43124896.0,0.0
43125099.0,0.0
43125304.0,0.0
43125508.0,0.0
43125716.0,0.0
43125921.0,0.0
43126124.0,0.0
43126328.0,0.0
43126531.0,0.0
43126738.0,0.0
43126940.0,0.0
43127143.0,0.0
43127353.0,0.0
43127630.0,0.0
43127834.0,0.0
43128037.0,0.0
43128241.0,0.0
43128444.0,0.0
43128651.0,0.0
43128854.0,0.0
43129061.0,0.0
43129268.0,0.0
43129472.0,0.0
43129676.0,0.0
43129880.0,0.0
43130084.0,0.0
43130288.0,0.0
43130491.0,0.0
43130701.0,0.0
43130905.0,0.0
43131107.0,0.0
43131312.0,0.0
43131516.0,0.0
43131719.0,0.0
43131922.0,0.0
43132125.0,0.0
43132334.0,0.0
43132537.0,0.0
43132744.0,0.0
43132946.0,0.0
43133149.0,0.0
43133354.0,0.0
43133558.0,0.0
43133833.0,0.0
43134040.0,0.0
43134246.0,0.0
43134448.0,0.0
43134654.0,0.0
43134857.0,0.0
43135060.0,0.0
43135265.0,0.0
43135469.0,0.0
43135677.0,0.0
43135882.0,0.0
43136085.0,0.0
43136290.0,0.0
43136492.0,0.0
43136699.0,0.0
43136902.0,0.0
43137106.0,0.0
43137316.0,0.0
43137521.0,0.0
43137726.0,0.0
43137930.0,0.0
43138133.0,0.0
43138338.0,0.0
43138540.0,0.0
43138747.0,0.0
43138954.0,0.0
43139157.0,0.0
43139435.0,0.0
43139638.0,0.0
43139843.0,0.0
43140046.0,0.0
43140250.0,0.0
43140453.0,0.0
43140664.0,0.0
43140868.0,0.0
43141071.0,0.0
43141276.0,0.0
43141479.0,0.0
43141684.0,0.0
43141887.0,0.0
43142091.0,0.0
43142301.0,0.0
43142506.0,0.0
43142713.0,0.0
43142916.0,0.0
43143119.0,0.0
43143325.0,0.0
43143529.0,0.0
43143734.0,0.0
43143943.0,0.0
43144148.0,0.0
43144354.0,0.0
43144557.0,0.0
43144836.0,0.0
43145039.0,0.0
43145244.0,0.0
43145448.0,0.0
43145656.0,0.0
43145861.0,0.0
43146064.0,0.0
43146268.0,0.0
43146471.0,0.0
43146678.0,0.0
43146880.0,0.0
43147083.0,0.0
43147293.0,0.0
43147498.0,0.0
43147703.0,0.0
43147907.0,0.0
43148110.0,0.0
43148315.0,0.0
43148519.0,0.0
43148727.0,0.0
43148934.0,0.0
43149139.0,0.0
43149346.0,0.0
43149550.0,0.0
43149754.0,0.0
43150030.0,0.0
43150234.0,0.0
43150439.0,0.0
43150651.0,0.0
43150856.0,0.0
43151059.0,0.0
43151265.0,0.0
43151469.0,0.0
43151675.0,0.0
43151878.0,0.0
43152082.0,0.0
43152292.0,0.0
43152497.0,0.0
43152705.0,0.0
43152908.0,0.0
43153111.0,0.0
43153317.0,0.0
43153521.0,0.0
43153726.0,0.0
43153934.0,0.0
43154139.0,0.0
43154344.0,0.0
43154547.0,0.0
43154755.0,0.0
43155030.0,0.0
43155234.0,0.0
43155441.0,0.0
43155650.0,0.0
43155855.0,0.0
43156058.0,0.0
43156263.0,0.0
43156467.0,0.0
43156674.0,0.0
43156877.0,0.0
43157081.0,0.0
43157291.0,0.0
43157498.0,0.0
43157703.0,0.0
43157907.0,0.0
43158111.0,0.0
43158316.0,0.0
43158520.0,0.0
43158728.0,0.0
43158936.0,0.0
43159141.0,0.0
43159348.0,0.0
43159553.0,0.0
43159758.0,0.0
43160034.0,0.0
43160239.0,0.0
43160443.0,0.0
43160654.0,0.0
43160859.0,0.0
43161063.0,0.0
43161269.0,0.0
43161473.0,0.0
43161678.0,0.0
43161881.0,0.0
43162085.0,0.0
43162294.0,0.0
43162499.0,0.0
43162707.0,0.0
43162911.0,0.0
43163115.0,0.0
43163321.0,0.0
43163526.0,0.0
43163731.0,0.0
43163939.0,0.0
43164145.0,0.0
43164351.0,0.0
43164554.0,0.0
43164834.0,0.0
43165038.0,0.0
43165245.0,0.0
43165450.0,0.0
43165659.0,0.0
43165864.0,0.0
43166068.0,0.0
43166274.0,0.0
43166478.0,0.0
43166686.0,0.0
43166890.0,0.0
43167094.0,0.0
43167305.0,0.0
43167511.0,0.0
43167716.0,0.0
43167920.0,0.0
43168124.0,0.0
43168330.0,0.0
43168534.0,0.0
43168743.0,0.0
43168951.0,0.0
43169157.0,13841203.196
43169437.0,13841203.193
43169642.0,13841203.19
43169846.0,13841203.19
43170050.0,13841203.193
43170255.0,13841203.193
43170459.0,13841203.193
43170671.0,13841203.193
43170877.0,13841203.193
43171082.0,13841203.193
43171288.0,13841203.19
43171494.0,13841203.183
43171699.0,13841203.18
43171903.0,13841203.18
43172107.0,13841203.183
43172318.0,13841203.183
43172523.0,13841203.183
43172731.0,13841203.187
43172936.0,13841203.19
43173141.0,13841203.19
43173348.0,13841203.19
43173555.0,13841203.19
43173832.0,13841203.19
43174041.0,13841203.19
43174248.0,13841203.19
43174451.0,13841203.19
43174660.0,13841203.19
43174864.0,13841203.19
43175068.0,13841203.19
43175275.0,13841203.19
43175480.0,13841203.19
43175689.0,13841203.19
43175895.0,13841203.19
43176098.0,13841203.193
43176305.0,13841203.196
43176509.0,0.009
43176716.0,0.038
43176920.0,0.074
43177123.0,0.099
43177334.0,0.116
43177539.0,0.119
43177744.0,0.119
43177948.0,0.119
43178151.0,0.122
43178355.0,0.141
43178634.0,0.277
43178837.0,0.364
43179044.0,0.428
43179251.0,0.457
43179456.0,0.464
43179660.0,0.467
43179863.0,0.467
43180067.0,0.467
43180271.0,0.476
43180474.0,0.499
43180685.0,0.528
43180889.0,0.557
43181092.0,0.573
43181298.0,0.58
43181502.0,0.583
43181707.0,0.583
43181910.0,0.583
43182113.0,0.583
43182322.0,0.583
43182527.0,0.583
43182734.0,0.586
43182937.0,0.589
43183141.0,0.592
43183347.0,0.592
43183551.0,0.592
43183755.0,0.592
43184034.0,0.58
43184240.0,0.576
43184442.0,0.596
43184649.0,0.625
43184852.0,0.65
43185055.0,0.657
43185261.0,0.657
43185464.0,0.66
43185674.0,0.657
43185878.0,0.628
43186081.0,0.573
43186286.0,0.525
43186489.0,0.509
43186696.0,0.515
43186900.0,0.528
43187103.0,0.531
43187313.0,0.531
43187519.0,0.531
43187724.0,0.528
43187927.0,0.509
43188131.0,0.483
43188336.0,0.46
43188539.0,0.447
43188747.0,0.444
43188954.0,0.444
43189231.0,0.444
43189437.0,0.444
43189642.0,0.444
43189845.0,0.444
43190049.0,0.441
43190255.0,0.435
43190458.0,0.435
43190670.0,0.435
43190874.0,0.435
43191077.0,0.431
43191283.0,0.431
43191487.0,0.428
43191692.0,0.406
43191896.0,0.367
43192101.0,0.322
43192310.0,0.29
43192515.0,0.28
43192723.0,0.28
43192926.0,0.277
43193130.0,0.264
43193336.0,0.257
43193541.0,0.244
43193745.0,0.222
43193954.0,0.18
43194232.0,0.112
43194436.0,0.106
43194645.0,0.106
43194847.0,0.103
43195051.0,0.099
43195256.0,0.093
43195460.0,0.093
43195669.0,0.09
43195874.0,0.087
43196077.0,0.08
43196282.0,0.08
43196485.0,0.08
43196693.0,0.08
43196896.0,0.08
43197099.0,0.077
43197309.0,0.077
43197515.0,0.077
43197720.0,0.077
43197923.0,0.077
43198126.0,0.077
43198331.0,0.077
43198534.0,0.074
43198742.0,0.064
43198950.0,0.048
43199155.0,0.038
43199434.0,0.038
43199638.0,0.038
43199841.0,0.038
43200044.0,0.038
43200249.0,0.038
43200451.0,0.032
43200663.0,0.019
43200868.0,0.003
43201071.0,13841203.196
43201277.0,13841203.193
43201482.0,13841203.196
43201687.0,0.0
43201890.0,0.0
43202094.0,0.0
43202303.0,0.0
43202507.0,0.0
43202714.0,13841203.196
43202917.0,13841203.193
43203121.0,13841203.193
43203327.0,13841203.193
43203532.0,13841203.193
43203736.0,13841203.193
43203943.0,13841203.193
43204147.0,13841203.193
43204352.0,13841203.193
43204554.0,13841203.193
43204833.0,13841203.193
43205036.0,13841203.193
43205242.0,13841203.193
43205446.0,13841203.193
43205654.0,13841203.193
43205858.0,13841203.193
43206061.0,13841203.196
43206265.0,13841203.196
43206468.0,13841203.196
43206676.0,13841203.196
43206879.0,13841203.196
43207082.0,13841203.196
43207291.0,13841203.196
43207497.0,13841203.196
43207701.0,13841203.196
43207904.0,13841203.196
43208107.0,13841203.196
43208312.0,0.0
43208514.0,0.0
43208721.0,0.0
43208928.0,0.0
43209133.0,0.0
43209339.0,0.0
43209542.0,0.0
43209746.0,0.0
43209949.0,0.0
43210152.0,0.0
43210356.0,0.0
43210637.0,0.0
43210841.0,0.0
43211043.0,0.0
43211248.0,0.0
43211452.0,0.0
43211655.0,0.0
43211858.0,0.0
43212060.0,0.0
43212268.0,0.0
43212472.0,0.0
43212678.0,0.0
43212880.0,0.0
43213083.0,0.0
43213287.0,0.0
43213491.0,0.0
43213694.0,0.0
43213901.0,0.0
43214105.0,0.0
43214310.0,0.0
43214512.0,0.0
43214719.0,0.0
43214922.0,0.0
43215125.0,0.0
43215330.0,0.0
43215537.0,0.0
43215742.0,0.0
43215945.0,0.0
43216148.0,0.0
43216352.0,0.0
43216554.0,0.0
43216831.0,0.0
43217034.0,0.0
43217244.0,0.0
43217448.0,0.0
43217652.0,0.0
43217854.0,0.0
43218057.0,0.0
43218260.0,0.0
43218462.0,0.0
43218668.0,0.0
43218874.0,0.0
43219078.0,0.0
43219283.0,0.0
43219486.0,0.0
43219689.0,0.0
43219892.0,0.0
43220094.0,0.0
43220298.0,0.0
43220504.0,0.0
43220713.0,0.0
43220915.0,0.0
43221117.0,0.0
43221323.0,0.0
43221527.0,0.0
43221730.0,0.0
43221933.0,0.0
43222140.0,0.0
43222346.0,0.0
43222549.0,0.0
43222756.0,0.0
43222958.0,0.0
43223232.0,0.0
43223437.0,0.0
43223640.0,0.0
43223847.0,0.0
43224051.0,0.0
43224256.0,0.0
43224458.0,0.0
43224664.0,0.0
43224866.0,0.0
43225069.0,0.0
43225274.0,0.0
43225481.0,0.0
43225686.0,0.0
43225888.0,0.0
43226091.0,0.0
43226295.0,0.0
43226497.0,0.0
43226703.0,0.0
43226905.0,0.0
43227112.0,0.0
43227319.0,0.0
43227522.0,0.0
43227726.0,0.0
43227928.0,0.0
43228131.0,0.0
43228335.0,0.0
43228537.0,0.0
43228748.0,0.0
43228951.0,0.0
43229154.0,0.0
43229430.0,0.0
43229634.0,0.0
43229836.0,0.0
43230039.0,0.0
43230242.0,0.0
43230449.0,0.0
43230657.0,0.0
43230859.0,0.0
43231062.0,0.0
43231267.0,0.0
43231470.0,0.0
43231673.0,0.0
43231876.0,0.0
43232083.0,0.0
43232288.0,0.0
43232490.0,0.0
43232697.0,0.0
43232899.0,0.0
43233101.0,0.0
43233306.0,0.0
43233510.0,0.0
43233717.0,0.0
43233920.0,0.0
43234123.0,0.0
43234327.0,0.0
43234530.0,0.0
43234736.0,0.0
43234938.0,0.0
43235141.0,0.0
43235350.0,0.0
43235555.0,0.0
43235829.0,0.0
43236031.0,0.0
43236234.0,0.0
43236438.0,0.0
43236644.0,0.0
43236846.0,0.0
43237053.0,0.0
43237259.0,0.0
43237462.0,0.0
43237665.0,0.0
43237867.0,0.0
43238070.0,0.0
43238274.0,0.0
43238476.0,0.0
43238686.0,0.0
43238890.0,0.0
43239092.0,0.0
43239296.0,0.0
43239500.0,0.0
43239703.0,0.0
43239905.0,0.0
43240108.0,0.0
43240316.0,0.0
43240520.0,0.0
43240726.0,0.0
43240928.0,0.0
43241131.0,0.0
43241336.0,0.0
43241539.0,0.0
43241742.0,0.0
43241948.0,0.0
43242152.0,0.0
43242356.0,0.0
43242633.0,0.0
43242835.0,0.0
43243037.0,0.0
43243242.0,0.0
43243444.0,0.0
43243652.0,0.0
43243855.0,0.0
43244058.0,0.0
43244262.0,0.0
43244464.0,0.0
43244670.0,0.0
43244872.0,0.0
43245074.0,0.0
43245283.0,0.0
43245487.0,0.0
43245691.0,0.0
43245893.0,0.0
43246095.0,0.0
43246299.0,0.0
43246502.0,0.0
43246708.0,0.0
43246915.0,0.0
43247119.0,0.0
43247324.0,0.0
43247527.0,0.0
43247731.0,0.0
43247933.0,0.0
43248136.0,0.0
43248340.0,0.0
43248546.0,0.0
43248754.0,0.0
43248956.0,0.0
43249230.0,0.0
43249436.0,0.0
43249639.0,0.0
43249841.0,0.0
43250043.0,0.0
43250251.0,0.0
43250454.0,0.0
43250660.0,0.0
43250862.0,0.0
43251064.0,0.0
43251269.0,0.0
43251472.0,0.0
43251675.0,0.0
43251882.0,0.0
43252086.0,0.0
43252290.0,0.0
